district_id;id;name;version
3101;3101010;KEPULAUAN SERIBU SELATAN;0
3101;3101020;KEPULAUAN SERIBU UTARA;0
3171;3171010;JAGAKARSA;0
3171;3171020;PASAR MINGGU;0
3171;3171030;CILANDAK;0
3171;3171040;PESANGGRAHAN;0
3171;3171050;KEBAYORAN LAMA;0
3171;3171060;KEBAYORAN BARU;0
3171;3171070;MAMPANG PRAPATAN;0
3171;3171080;PANCORAN;0
3171;3171090;TEBET;0
3171;3171100;SETIA BUDI;0
3172;3172010;PASAR REBO;0
3172;3172020;CIRACAS;0
3172;3172030;CIPAYUNG;0
3172;3172040;MAKASAR;0
3172;3172050;KRAMAT JATI;0
3172;3172060;JATINEGARA;0
3172;3172070;DUREN SAWIT;0
3172;3172080;CAKUNG;0
3172;3172090;PULO GADUNG;0
3172;3172100;MATRAMAN;0
3173;3173010;TANAH ABANG;0
3173;3173020;MENTENG;0
3173;3173030;SENEN;0
3173;3173040;JOHAR BARU;0
3173;3173050;CEMPAKA PUTIH;0
3173;3173060;KEMAYORAN;0
3173;3173070;SAWAH BESAR;0
3173;3173080;GAMBIR;0
3174;3174010;KEMBANGAN;0
3174;3174020;KEBON JERUK;0
3174;3174030;PALMERAH;0
3174;3174040;GROGOL PETAMBURAN;0
3174;3174050;TAMBORA;0
3174;3174060;TAMAN SARI;0
3174;3174070;CENGKARENG;0
3174;3174080;KALI DERES;0
3175;3175010;PENJARINGAN;0
3175;3175020;PADEMANGAN;0
3175;3175030;TANJUNG PRIOK;0
3175;3175040;KOJA;0
3175;3175050;KELAPA GADING;0
3175;3175060;CILINCING;0
